"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"6",6,20,"peak20","2.700643129",501.9299709,-0.700054706,0.135745125,-5.157125941,2.51e-07,8.95e-07,6.048234391,"Sig","Unchanged","Rgs20","Promoter"
"7",7,22,"peak22","1.126140882",13.37029169,-2.10925144,0.643118479,-3.279724512,0.001039085,0.002296703,2.638895111,"Sig","Down","Rgs20","Promoter"
"9",9,28,"peak28","2.927572511",846.3938739,-0.18987994,0.14323271,-1.325674427,0.184947562,0.242866407,0.614632552,"Not Sig","Unchanged","Rb1cc1","Promoter"
"23",23,91,"peak91","2.154417538",142.6978855,-0.704521011,0.199954395,-3.523408484,0.000426034,0.001006118,2.997351264,"Sig","Unchanged","Sntg1","Promoter"
"25",25,95,"peak95","2.071399827",117.8690619,-1.299552606,0.222808582,-5.832596721,5.46e-09,2.29e-08,7.640406375,"Sig","Unchanged","Vxn","Promoter"
"27",27,100,"peak100","2.388974316",244.8918408,-0.598844779,0.165959072,-3.608388321,0.000308105,0.000744243,3.128285206,"Sig","Unchanged","Mybl1","Promoter"
"29",29,102,"peak102","2.516689116",328.6163114,0.569763184,0.183002661,3.113414746,0.001849359,0.003908408,2.408000125,"Sig","Unchanged","Sgk3","Promoter"
"30",30,103,"peak103","1.595477358",39.39828864,-0.415453002,0.360584651,-1.152164965,0.249253291,0.314351445,0.50258454,"Not Sig","Unchanged","Sgk3","Promoter"
"31",31,104,"peak104","0.988915696",9.748003944,0.484072726,0.740375396,0.653820654,0.513227358,0.58135339,0.235559791,"Not Sig","Unchanged","Sgk3","Promoter"
"35",35,109,"peak109","2.89272186",781.1273789,-0.502853792,0.124057484,-4.053393452,5.05e-05,0.000137222,3.862577489,"Sig","Unchanged","Cspp1","Promoter"
"36",36,110,"peak110","2.260701546",182.2642724,-0.22312711,0.181780188,-1.227455601,0.219651399,0.281764761,0.550113323,"Not Sig","Unchanged","Cspp1","Promoter"
"37",37,111,"peak111","1.886097988",76.93039948,-0.228219595,0.391041816,-0.583619413,0.559476396,0.624506164,0.204463271,"Not Sig","Unchanged","Cspp1","Promoter"
"39",39,125,"peak125","1.333141761",21.53484552,-2.548069611,0.546757498,-4.660328612,3.16e-06,9.99e-06,5.000248008,"Sig","Down","Cpa6","Promoter"
