"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"67",67,240,"peak240","2.767671676",585.6952153,1.131579999,0.206243107,5.486631844,4.1e-08,1.58e-07,6.801364186,"Sig","Unchanged","Jph1","Promoter"
"103",103,446,"peak446","2.527769431",337.1082887,1.837579346,0.186032155,9.877751218,5.2e-23,5.38e-22,21.26899895,"Sig","Unchanged","Col19a1","Promoter"
"122",122,594,"peak594","1.244117495",17.54355064,-0.501088254,0.557467396,-0.89886558,0.368724264,0.43961159,0.356930867,"Not Sig","Unchanged","Bend6","Promoter"
"123",123,595,"peak595","0.913499254",8.194062166,1.330491695,0.778711689,1.708580613,0.087528662,0.126423387,0.898172577,"Not Sig","Unchanged","Bend6","Promoter"
"124",124,598,"peak598","3.115976222",1306.099377,1.556926258,0.13483886,11.54656941,7.68e-31,1.15e-29,28.93778293,"Sig","Unchanged","Dst","Promoter"
"125",125,613,"peak613","3.004788717",1011.087444,0.528820815,0.114990549,4.598819806,4.25e-06,1.32e-05,4.8780161,"Sig","Unchanged","Dst","Promoter"
"126",126,614,"peak614","2.41485284",259.9278655,0.300038232,0.176599635,1.698974242,0.089324037,0.128717579,0.890362137,"Not Sig","Unchanged","Dst","Promoter"
"127",127,625,"peak625","2.173407293",149.0758495,0.416470947,0.198982992,2.092997708,0.036349359,0.058009452,1.236501239,"Not Sig","Unchanged","Dst","Promoter"
"128",128,629,"peak629","1.765775723",58.31438809,0.160474522,0.295779421,0.542547961,0.587441077,0.650446654,0.186788316,"Not Sig","Unchanged","Dst","Promoter"
"129",129,639,"peak639","2.119339586",131.6253642,0.23772497,0.212305937,1.119728321,0.262829552,0.329077182,0.48270223,"Not Sig","Unchanged","Dst","Promoter"
"130",130,641,"peak641","1.152104656",14.19399528,0.793462509,0.62922077,1.261024027,0.207300191,0.268067611,0.571755656,"Not Sig","Unchanged","Dst","Promoter"
"131",131,644,"peak644","2.360446921",229.3226338,1.052053542,0.180717098,5.821549547,5.83e-09,2.44e-08,7.612725381,"Sig","Unchanged","Dst","Promoter"
"134",134,654,"peak654","2.332342149",214.9523259,1.619029453,0.243213399,6.656826707,2.8e-11,1.42e-10,9.848308606,"Sig","Unchanged","Ptpn18","Promoter"
"135",135,655,"peak655","1.745205093",55.61668424,-0.48508756,0.326610943,-1.48521527,0.137486808,0.187696775,0.726543189,"Not Sig","Unchanged","Ptpn18","Promoter"
"136",136,660,"peak660","1.874555465",74.91270249,0.114225803,0.321218558,0.355601507,0.722139015,0.771472889,0.112679331,"Not Sig","Unchanged","Cfc1","Promoter"
"137",137,661,"peak661","1.642976641",43.95179748,-0.409768986,0.363364335,-1.127708325,0.259443121,0.325478892,0.487477171,"Not Sig","Unchanged","Cfc1","Promoter"
"139",139,664,"peak664","3.098168948",1253.628762,0.977434985,0.156045105,6.263797802,3.76e-10,1.74e-09,8.759281907,"Sig","Unchanged","Amer3","Promoter"
"140",140,665,"peak665","3.106477608",1277.843323,1.903456012,0.326355973,5.832453414,5.46e-09,2.29e-08,7.640053593,"Sig","Unchanged","Amer3","Promoter"
"141",141,670,"peak670","2.112528391",129.5771402,-0.899442025,0.217930353,-4.127199416,3.67e-05,0.000101734,3.992532493,"Sig","Unchanged","Arhgef4","Promoter"
"142",142,673,"peak673","2.900072459",794.4607746,1.758969652,0.161630153,10.88268256,1.39e-27,1.81e-26,25.74344248,"Sig","Unchanged","Arhgef4","Promoter"
"143",143,676,"peak676","2.405729687",254.5245551,-0.259792583,0.163067758,-1.593157261,0.111124916,0.155807702,0.807411079,"Not Sig","Unchanged","Arhgef4","Promoter"
"144",144,677,"peak677","2.315355776",206.7072818,-1.549576322,0.177156746,-8.74692246,2.19e-18,1.75e-17,16.75578557,"Sig","Unchanged","Arhgef4","Promoter"
"184",184,833,"peak833","1.457433289",28.67036944,1.197565075,0.440480416,2.718770305,0.006552509,0.012414566,1.906068472,"Sig","Unchanged","Mgat4a","Promoter"
"185",185,836,"peak836","1.438729466",27.4618295,1.018904307,0.430922045,2.364474775,0.018055657,0.031033853,1.508164295,"Sig","Unchanged","Mgat4a","Promoter"
"186",186,837,"peak837","2.765082072",582.2132322,0.907203936,0.147036015,6.169943727,6.83e-10,3.09e-09,8.509358397,"Sig","Unchanged","Mgat4a","Promoter"
"204",204,929,"peak929","2.483915674",304.7303242,0.820039455,0.177127379,4.629659502,3.66e-06,1.15e-05,4.939172036,"Sig","Unchanged","Npas2","Promoter"
"206",206,938,"peak938","1.946305942",88.3702212,1.780440428,0.278396399,6.395342882,1.6e-10,7.64e-10,9.117109593,"Sig","Unchanged","Tbc1d8","Promoter"
"207",207,951,"peak951","2.73398118",541.9774036,0.946698479,0.201801797,4.691229188,2.72e-06,8.66e-06,5.062413494,"Sig","Unchanged","Tbc1d8","Promoter"
"369",369,1559,"peak1559","2.294674261",197.0943892,0.51278598,0.19285635,2.65890119,0.007839595,0.014612565,1.835273534,"Sig","Unchanged","Nrp2","Promoter"
"370",370,1560,"peak1560","2.409515223",256.7528205,0.941511647,0.186746131,5.041666146,4.61e-07,1.6e-06,5.795593349,"Sig","Unchanged","Nrp2","Promoter"
"437",437,1907,"peak1907","1.923909345",83.92847753,2.268632151,0.286211899,7.926407527,2.26e-15,1.51e-14,13.82003052,"Sig","Up","Tmbim1","Promoter"
"438",438,1908,"peak1908","3.043083113",1104.289934,1.978853551,0.142558916,13.88095257,8.26e-44,2.08e-42,41.68224157,"Sig","Unchanged","Tmbim1","Promoter"
"439",439,1909,"peak1909","2.466460272",292.7253084,1.217755062,0.163126927,7.46507695,8.33e-14,5.04e-13,12.29772835,"Sig","Unchanged","Tmbim1","Promoter"
"443",443,1918,"peak1918","2.752550945",565.6541075,0.275556551,0.128983965,2.13636286,0.032649849,0.052720913,1.27801708,"Not Sig","Unchanged","Ctdsp1","Promoter"
"455",455,1936,"peak1936","2.903898294",801.4903436,1.528442465,0.151408222,10.09484454,5.82e-24,6.33e-23,22.19843486,"Sig","Unchanged","Cdk5r2","Promoter"
"456",456,1937,"peak1937","2.547396663",352.6928559,1.244737923,0.152412296,8.166912772,3.16e-16,2.24e-15,14.6494405,"Sig","Unchanged","Cdk5r2","Promoter"
"457",457,1938,"peak1938","1.741399409",55.13144927,1.770918912,0.361708071,4.895989487,9.78e-07,3.28e-06,5.484627458,"Sig","Unchanged","Fev","Promoter"
"468",468,1950,"peak1950","3.065636886",1163.15311,1.907387455,0.17538505,10.87542785,1.51e-27,1.95e-26,25.70994768,"Sig","Unchanged","Tuba4a","Promoter"
"470",470,1954,"peak1954","2.232209839",170.6906921,1.576104068,0.212069909,7.432002386,1.07e-13,6.42e-13,12.19232212,"Sig","Unchanged","Ptprn","Promoter"
"471",471,1955,"peak1955","2.675504879",473.7016299,2.29402475,0.163786137,14.00622054,1.43e-44,3.7e-43,42.4318034,"Sig","Up","Ptprn","Promoter"
"474",474,1961,"peak1961","1.89548531",78.61136003,1.817598408,0.276835321,6.565630442,5.18e-11,2.57e-10,9.589986165,"Sig","Unchanged","Des","Promoter"
"475",475,1962,"peak1962","1.768159246",58.63531273,1.712823017,0.326692706,5.242917849,1.58e-07,5.76e-07,6.239423413,"Sig","Unchanged","Des","Promoter"
"476",476,1963,"peak1963","3.19030186",1549.89351,2.922019581,0.172506459,16.93860966,2.34e-64,1.25e-62,61.90458803,"Sig","Up","Gm15179","Promoter"
"477",477,1964,"peak1964","3.138661524",1376.136532,2.620384612,0.135682419,19.31263195,4.21e-83,4.24e-81,80.37253421,"Sig","Up","Speg","Promoter"
"478",478,1965,"peak1965","2.233617988",171.2450348,3.851901746,0.258479931,14.90213085,3.19e-50,1.01e-48,47.99702965,"Sig","Up","Speg","Promoter"
"479",479,1966,"peak1966","2.53272333",340.9756221,3.262923838,0.18005261,18.12205796,2.13e-73,1.57e-71,70.80537378,"Sig","Up","Speg","Promoter"
"480",480,1968,"peak1968","2.332722594",215.140708,1.695882021,0.203895499,8.317407832,8.99e-17,6.59e-16,15.18089072,"Sig","Unchanged","Speg","Promoter"
"481",481,1972,"peak1972","2.737663009",546.59167,3.626371304,0.210986543,17.18769002,3.28e-66,1.85e-64,63.73165658,"Sig","Up","Speg","Promoter"
"482",482,1973,"peak1973","2.523416848",333.7465982,3.497364642,0.194342959,17.99583922,2.1e-72,1.48e-70,69.83020693,"Sig","Up","Speg","Promoter"
"485",485,1976,"peak1976","1.363474684",23.09269842,0.475531129,0.474938114,1.001248614,0.316706629,0.386045889,0.413361068,"Not Sig","Unchanged","Asic4","Promoter"
"487",487,1981,"peak1981","2.204937859",160.3016008,1.208100783,0.210320466,5.744095216,9.24e-09,3.79e-08,7.42093197,"Sig","Unchanged","Obsl1","Promoter"
"488",488,1982,"peak1982","2.961314926",914.7763454,0.770862645,0.16158279,4.770697696,1.84e-06,5.96e-06,5.224760167,"Sig","Unchanged","Obsl1","Promoter"
"494",494,2035,"peak2035","2.998024303",995.4611215,1.581285087,0.129020748,12.25605274,1.56e-34,2.75e-33,32.56093997,"Sig","Unchanged","Sgpp2","Promoter"
"562",562,2440,"peak2440","1.952818247",89.70532981,0.033611046,0.28504205,0.117916095,0.90613414,0.925672696,0.033542546,"Not Sig","Unchanged","Gm28626","Promoter"
"603",603,2563,"peak2563","2.84129112",693.8907849,1.109606249,0.132062288,8.402143137,4.38e-17,3.28e-16,15.48459276,"Sig","Unchanged","Arl4c","Promoter"
"658",658,2828,"peak2828","2.348211044",222.9518316,-0.07893794,0.180630117,-0.437014275,0.662100995,0.718424751,0.143618714,"Not Sig","Unchanged","Sned1","Promoter"
