"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"177",177,799,"peak799","1.741778463",55.1795892,-0.694869403,0.303573248,-2.288967842,0.022081221,0.037182824,1.429657625,"Sig","Unchanged","Vwa3b","Promoter"
"178",178,802,"peak802","1.425590771",26.64346907,-2.651599861,0.476276872,-5.567349616,2.59e-08,1.02e-07,6.992825988,"Sig","Down","Vwa3b","Promoter"
"225",225,1024,"peak1024","2.965966227",924.6262674,-2.992910917,0.160542662,-18.64246469,1.45e-77,1.21e-75,74.91766858,"Sig","Down","Pou3f3","Promoter"
"226",226,1025,"peak1025","2.221529618",166.5442405,-2.553186726,0.219336292,-11.64051193,2.56e-31,3.94e-30,29.40482599,"Sig","Down","Pou3f3","Promoter"
"616",616,2688,"peak2688","1.005252457",10.12167661,-0.878316028,0.738651588,-1.189080268,0.234408082,0.298055531,0.525702815,"Not Sig","Unchanged","Prlh","Promoter"
"669",669,2843,"peak2843","2.641904542",438.4343191,-2.482551838,0.14577239,-17.03032951,4.89e-65,2.67e-63,62.57299522,"Sig","Down","Bok","Promoter"
"670",670,2844,"peak2844","1.8579495",72.10236328,0.117431254,0.271022546,0.433289612,0.664804384,0.720807824,0.142180508,"Not Sig","Unchanged","Bok","Promoter"
"728",728,3159,"peak3159","2.442872496",277.2506008,-2.897427003,0.187794385,-15.42872014,1.05e-53,3.76e-52,51.42518534,"Sig","Down","Gli2","Promoter"
"729",729,3166,"peak3166","2.962648935",917.5905551,-2.73922651,0.136537047,-20.06214853,1.58e-89,2.04e-87,86.6903928,"Sig","Down","Gli2","Promoter"
"778",778,3380,"peak3380","2.592199478",391.020456,-4.00687847,0.188482942,-21.25857349,2.75e-100,4.8e-98,97.31848258,"Sig","Down","Cxcr4","Promoter"
"779",779,3381,"peak3381","1.71731712",52.15754239,-2.812903148,0.364525593,-7.716613597,1.19e-14,7.64e-14,13.11662646,"Sig","Down","Cxcr4","Promoter"
